0, 0, 8, 12, -1, -1, -1, -1
1, 0.000348, 8, 12, -1, -1, -1, -1
2, 0.044818, 1339, 6096, -1, -1, -1, -1
3, 0.342818, 2464, 12130, 31.676, 5.63039, 0, -1
7, 0.058062, 1793, 8735, 22.1874, 4.67639, -1, -1
6, 0.029415, 11372, 58467, 25.8523, 4.41611, -1, -1
7, 0.275412, 4164, 20199, 11.2935, 3.87652, -1, -1
8, 0.083273, 4164, 20156, 11.2935, 3.81742, -1, -1
9, 0.038129, 4164, 20156, 6.89771, 3.63393, -1, -1
7, 0.038159, 3794, 18264, 5.72698, 3.60219, -1, -1
4, 0.524783, 3794, 18264, 5.72698, 3.60219, -1, -1
5, 0.058238, 2141, 9568, 5.72698, 3.44913, -1, -1
-1, 0.971005, 2141, 9568, 5.72698, 3.44913, 0, 28
